WG_Actual,CT_Actual,WG_Predicted,CT_Predicted,CWVI,Vigor_Gap,CT_WG_Ratio,Vigor_Class
92.34375000000004,73.03124999999994,92.19,73.05,156.03,19.14,0.7924,Good Vigor / Viable
90.66666667,52.83333333333336,90.57,52.59,134.11,37.98,0.5807,Poor Vigor / Non-Viable Risk
52.0,2.0,52.17,1.92,48.87,50.25,0.0367,Poor Vigor / Non-Viable Risk
78.75,38.0,80.02,37.65,109.67,42.37,0.4705,Poor Vigor / Non-Viable Risk
89.70000000000002,38.2,89.28,38.1,118.45,51.18,0.4267,Poor Vigor / Non-Viable Risk
88.0,28.5,78.04,28.12,98.36,49.92,0.3603,Poor Vigor / Non-Viable Risk
76.25,9.25,77.08,9.12,78.49,67.97,0.1183,Poor Vigor / Non-Viable Risk
80.5,55.0,80.44,55.05,127.45,25.39,0.6844,Good Vigor / Viable
93.5,51.0,92.22,50.63,133.63,41.59,0.549,Poor Vigor / Non-Viable Risk
84.0,53.5,85.0,53.3,129.79,31.7,0.627,Poor Vigor / Non-Viable Risk
79.0,24.5,78.35,25.98,96.49,52.36,0.3316,Poor Vigor / Non-Viable Risk
88.87499999999999,70.25000000000001,89.59,70.59,151.22,19.0,0.788,Good Vigor / Viable
79.5,49.5,86.15,49.58,127.11,36.57,0.5755,Poor Vigor / Non-Viable Risk
87.0,16.0,85.37,16.18,93.02,69.19,0.1896,Poor Vigor / Non-Viable Risk
75.5,36.0,75.3,35.99,103.77,39.31,0.478,Poor Vigor / Non-Viable Risk
90.25,17.5,90.25,17.61,98.84,72.63,0.1952,Poor Vigor / Non-Viable Risk
89.0,67.5,88.93,67.53,147.57,21.4,0.7594,Good Vigor / Viable
80.5,26.5,80.86,26.44,99.21,54.42,0.327,Poor Vigor / Non-Viable Risk
85.75,7.500000000000001,85.47,7.44,84.37,78.03,0.0871,Poor Vigor / Non-Viable Risk
68.5,14.5,68.5,14.51,76.15,53.99,0.2118,Poor Vigor / Non-Viable Risk
84.0,53.5,84.2,53.31,129.09,30.88,0.6332,Poor Vigor / Non-Viable Risk
87.08333333333331,42.49999999999999,86.52,42.61,120.47,43.91,0.4925,Poor Vigor / Non-Viable Risk
89.0,59.0,89.34,58.63,139.03,30.71,0.6563,Good Vigor / Viable
87.5,53.0,85.9,52.97,130.29,32.93,0.6167,Poor Vigor / Non-Viable Risk
90.0,38.0,88.03,38.0,117.22,50.03,0.4317,Poor Vigor / Non-Viable Risk
80.25,24.0,80.98,23.98,96.86,57.0,0.2961,Poor Vigor / Non-Viable Risk
91.0,70.66666666666667,90.07,70.92,151.98,19.16,0.7873,Good Vigor / Viable
95.0,83.0,94.6,81.82,166.96,12.78,0.8649,Excellent Vigor / Viable
66.5,26.0,68.6,26.77,88.52,41.83,0.3903,Poor Vigor / Non-Viable Risk
81.50000000000001,16.33333333333333,81.34,16.22,89.42,65.12,0.1994,Poor Vigor / Non-Viable Risk
81.0,72.0,80.85,80.05,152.82,0.8,0.9901,Excellent Vigor / Viable
71.87500000000001,24.125000000000004,77.64,23.97,93.84,53.67,0.3087,Poor Vigor / Non-Viable Risk
74.0,4.5,74.11,4.51,71.21,69.6,0.0609,Poor Vigor / Non-Viable Risk
89.0,67.5,89.03,67.58,147.71,21.45,0.7591,Good Vigor / Viable
89.0,67.5,88.93,67.53,147.56,21.4,0.7594,Good Vigor / Viable
66.49999999999999,10.714285714285714,67.76,10.87,71.86,56.9,0.1604,Poor Vigor / Non-Viable Risk
74.0,4.5,73.2,4.49,70.37,68.71,0.0613,Poor Vigor / Non-Viable Risk
84.5,14.0,82.97,14.05,88.72,68.93,0.1693,Poor Vigor / Non-Viable Risk
81.0,43.0,81.05,43.09,116.04,37.96,0.5316,Poor Vigor / Non-Viable Risk
68.0,43.5,68.52,43.09,104.76,25.44,0.6288,Poor Vigor / Non-Viable Risk
89.70000000000002,38.2,89.72,38.11,118.85,51.61,0.4247,Poor Vigor / Non-Viable Risk
75.08333333333334,20.0,76.88,20.23,89.43,56.65,0.2632,Poor Vigor / Non-Viable Risk
81.87500000000001,43.125,81.99,43.14,116.92,38.85,0.5261,Poor Vigor / Non-Viable Risk
87.83333333333333,52.83333333333334,88.01,52.77,131.98,35.24,0.5996,Poor Vigor / Non-Viable Risk
90.5,66.5,90.81,66.44,148.17,24.37,0.7316,Good Vigor / Viable
93.42857143,77.35714285714283,92.61,78.01,161.36,14.6,0.8423,Good Vigor / Viable
80.25000000000001,44.25,81.01,44.24,117.15,36.77,0.5461,Poor Vigor / Non-Viable Risk
80.5,14.125,80.54,14.15,86.63,66.39,0.1756,Poor Vigor / Non-Viable Risk
74.0,4.5,74.35,4.47,71.39,69.88,0.0602,Poor Vigor / Non-Viable Risk
74.0,4.5,73.71,4.54,70.88,69.17,0.0616,Poor Vigor / Non-Viable Risk
90.74999999999994,71.75000000000004,91.0,71.74,153.64,19.26,0.7884,Good Vigor / Viable
85.0,39.5,84.91,39.49,115.9,45.42,0.465,Poor Vigor / Non-Viable Risk
84.00000000000006,38.87500000000001,82.93,38.78,113.41,44.15,0.4676,Poor Vigor / Non-Viable Risk
89.0,67.5,89.06,67.56,147.71,21.5,0.7586,Good Vigor / Viable
84.5,14.0,84.21,14.05,89.84,70.16,0.1669,Poor Vigor / Non-Viable Risk
90.74999999999994,71.75000000000004,91.22,72.16,154.26,19.06,0.7911,Good Vigor / Viable
70.4,13.3,70.32,13.33,76.62,56.99,0.1896,Poor Vigor / Non-Viable Risk
73.0,14.5,83.93,14.55,90.09,69.38,0.1734,Poor Vigor / Non-Viable Risk
89.66666666666666,46.16666666666666,89.35,46.03,126.44,43.32,0.5151,Poor Vigor / Non-Viable Risk
84.66666666666666,48.83333333333333,84.62,48.96,125.12,35.66,0.5785,Poor Vigor / Non-Viable Risk
89.25,73.5,89.73,73.81,154.57,15.92,0.8226,Good Vigor / Viable
84.66666666666666,48.83333333333333,84.51,48.95,125.02,35.56,0.5792,Poor Vigor / Non-Viable Risk
87.5,40.0,87.66,40.23,119.13,47.43,0.4589,Poor Vigor / Non-Viable Risk
97.5,35.62499999999999,93.65,36.79,121.08,56.86,0.3929,Poor Vigor / Non-Viable Risk
78.91666666666666,8.166666666666668,78.88,8.09,79.09,70.79,0.1026,Poor Vigor / Non-Viable Risk
80.25,24.0,79.7,23.94,95.67,55.76,0.3004,Poor Vigor / Non-Viable Risk
92.85714285714288,53.64285714285713,91.53,53.69,136.06,37.84,0.5866,Poor Vigor / Non-Viable Risk
88.8,61.50000000000001,89.12,63.66,143.86,25.46,0.7143,Good Vigor / Viable
79.5,51.25,80.71,50.82,123.46,29.89,0.6297,Poor Vigor / Non-Viable Risk
82.87499999999999,12.5,82.64,12.45,86.83,70.18,0.1507,Poor Vigor / Non-Viable Risk
91.5,70.5,86.83,71.25,149.4,15.58,0.8206,Good Vigor / Viable
93.5,90.33333333333336,93.7,84.31,168.64,9.39,0.8997,Excellent Vigor / Viable
78.00000000000001,5.0,78.12,5.02,75.33,73.1,0.0643,Poor Vigor / Non-Viable Risk
80.5,27.75,82.48,26.98,101.21,55.49,0.3272,Poor Vigor / Non-Viable Risk
89.70000000000002,38.2,86.42,38.11,115.89,48.31,0.441,Poor Vigor / Non-Viable Risk
78.5,24.25,75.78,23.28,91.48,52.5,0.3072,Poor Vigor / Non-Viable Risk
82.37499999999999,3.25,81.87,3.27,76.95,78.6,0.0399,Poor Vigor / Non-Viable Risk
84.25,37.5,84.43,37.48,113.47,46.95,0.4439,Poor Vigor / Non-Viable Risk
80.5,55.0,80.28,54.1,126.36,26.18,0.6739,Poor Vigor / Non-Viable Risk
78.91666666666666,8.166666666666668,77.47,8.14,77.86,69.33,0.1051,Poor Vigor / Non-Viable Risk
89.0,22.5,89.21,22.5,102.79,66.71,0.2522,Poor Vigor / Non-Viable Risk
52.0,2.0,52.55,2.07,49.37,50.48,0.0394,Poor Vigor / Non-Viable Risk
94.0,43.0,93.86,42.91,127.39,50.95,0.4572,Poor Vigor / Non-Viable Risk
81.87500000000001,43.125,82.11,43.18,117.08,38.92,0.5259,Poor Vigor / Non-Viable Risk
78.55555555555554,24.77777777777777,78.19,24.67,95.05,53.52,0.3156,Poor Vigor / Non-Viable Risk
78.12500000000001,29.0,78.3,29.11,99.58,49.19,0.3717,Poor Vigor / Non-Viable Risk
89.0,68.5,89.61,68.99,149.64,20.61,0.7699,Good Vigor / Viable
92.5,69.0,87.18,71.36,149.82,15.82,0.8186,Good Vigor / Viable
85.16666666666663,39.83333333333334,85.27,39.72,116.46,45.56,0.4658,Poor Vigor / Non-Viable Risk
84.00000000000001,34.0,84.94,33.09,109.54,51.85,0.3896,Poor Vigor / Non-Viable Risk
91.25,56.5,91.0,56.4,138.31,34.6,0.6198,Poor Vigor / Non-Viable Risk
77.0,26.5,77.12,26.52,95.94,50.6,0.3439,Poor Vigor / Non-Viable Risk
89.0,22.5,88.88,22.5,102.5,66.38,0.2532,Poor Vigor / Non-Viable Risk
91.5,72.5,91.68,72.41,154.92,19.28,0.7898,Good Vigor / Viable
90.0,38.0,87.83,37.99,117.04,49.84,0.4325,Poor Vigor / Non-Viable Risk
56.0,20.0,55.94,18.04,68.38,37.9,0.3225,Poor Vigor / Non-Viable Risk
93.8,63.19999999999999,93.03,63.05,146.77,29.98,0.6777,Good Vigor / Viable
90.75,81.0,90.27,80.42,161.66,9.86,0.8908,Excellent Vigor / Viable
79.75,13.750000000000002,78.96,13.62,84.69,65.35,0.1725,Poor Vigor / Non-Viable Risk
75.5,18.25,75.41,18.61,86.48,56.8,0.2468,Poor Vigor / Non-Viable Risk
81.875,21.125,82.2,21.1,95.08,61.1,0.2567,Poor Vigor / Non-Viable Risk
78.91666666666666,8.166666666666668,79.36,8.12,79.55,71.24,0.1024,Poor Vigor / Non-Viable Risk
95.5,88.50000000000001,93.03,84.61,168.34,8.42,0.9095,Excellent Vigor / Viable
91.0,28.0,90.91,28.04,109.86,62.87,0.3084,Poor Vigor / Non-Viable Risk
85.16666666666663,39.83333333333334,86.2,39.71,117.29,46.49,0.4607,Poor Vigor / Non-Viable Risk
89.0,22.0,89.02,21.91,102.03,67.11,0.2461,Poor Vigor / Non-Viable Risk
85.75,7.500000000000001,85.3,7.44,84.21,77.85,0.0873,Poor Vigor / Non-Viable Risk
66.49999999999999,10.714285714285714,66.72,10.87,70.92,55.85,0.163,Poor Vigor / Non-Viable Risk
79.5,20.5,79.85,20.38,92.25,59.47,0.2552,Poor Vigor / Non-Viable Risk
70.4,13.3,70.72,13.32,76.96,57.4,0.1883,Poor Vigor / Non-Viable Risk
92.5,77.5,91.71,77.97,160.51,13.74,0.8502,Excellent Vigor / Viable
82.0,38.0,81.94,37.92,111.66,44.02,0.4627,Poor Vigor / Non-Viable Risk
85.0,7.0,84.67,7.01,83.21,77.66,0.0828,Poor Vigor / Non-Viable Risk
74.50000000000004,4.5,74.37,4.5,71.44,69.87,0.0605,Poor Vigor / Non-Viable Risk
66.39999999999999,3.8000000000000007,67.05,3.89,64.23,63.16,0.058,Poor Vigor / Non-Viable Risk
78.91666666666666,8.166666666666668,78.59,8.13,78.86,70.46,0.1035,Poor Vigor / Non-Viable Risk
85.0,56.5,84.97,56.43,132.9,28.54,0.6641,Good Vigor / Viable
